frame, frameRate
133,0.0468014
134,0.0493653
135,0.0505875
136,0.0492664
137,0.0455952
138,0.04864
139,0.0496057
140,0.0500019
141,0.0641487
142,0.0465646
143,0.047711
144,0.050207
145,0.0514908
146,0.0629578
147,0.0485433
148,0.0486396
149,0.046906
150,0.0471368
151,0.0463799
152,0.0455468
153,0.0430961
154,0.0446012
155,0.0429236
156,0.0433349
157,0.0471107
158,0.049263
159,0.0582694
160,0.0414054
161,0.0422605
162,0.0424869
163,0.0456418
164,0.0438076
165,0.0442089
166,0.0428554
167,0.0440102
168,0.0423329
169,0.042585
170,0.0447848
171,0.0456946
172,0.0448103
173,0.0700137
174,0.0435829
175,0.0461944
176,0.0450821
177,0.0432407
178,0.0545077
179,0.0489184
180,0.0497034
181,0.050671
182,0.0570331
183,0.0426037
184,0.0454506
185,0.045808
186,0.0462798
187,0.0486408
188,0.0488542
189,0.0480935
190,0.0461396
191,0.0515831
192,0.0451701
193,0.0481112
194,0.0465435
195,0.0463711
196,0.0502337
197,0.0513699
198,0.0511477
199,0.0510218
200,0.0625239
201,0.0461552
202,0.0485899
203,0.0474558
204,0.0470197
205,0.048965
206,0.0494196
207,0.0501004
208,0.0487877
209,0.0488834
210,0.0612426
211,0.0447189
212,0.0442655
213,0.043944
214,0.0448681
215,0.0448403
216,0.046353
217,0.0463146
218,0.0472723
219,0.0446787
220,0.0536394
221,0.0403731
222,0.0385789
223,0.0385653
224,0.0387716
225,0.0393955
226,0.0395902
227,0.0400646
228,0.0395001
229,0.0402926
230,0.0703318
231,0.0371861
232,0.0410512
233,0.0419614
234,0.0451839
235,0.0431994
236,0.0425811
237,0.0402251
238,0.0390744
239,0.0418731
240,0.0464784
241,0.0564315
242,0.0432716
243,0.0408465
244,0.0416955
245,0.0418575
246,0.0411313
247,0.0414032
248,0.0391924
249,0.039417
250,0.0379539
251,0.0399457
252,0.0421443
253,0.0426698
254,0.0409687
255,0.0389322
256,0.0392614
257,0.0426483
258,0.0431484
259,0.0455152
260,0.0435333
261,0.0423547
262,0.0395271
263,0.0394729
264,0.0420302
265,0.043833
266,0.0440636
267,0.0436605
268,0.0407109
269,0.0424749
270,0.0437061
271,0.0464258
272,0.0466092
273,0.0719545
274,0.0437039
275,0.0426526
276,0.0462738
277,0.0455263
278,0.0483159
279,0.0485801
280,0.0763104
281,0.0449526
282,0.0449349
283,0.0476971
284,0.0490949
285,0.0492408
286,0.0517162
287,0.0530419
288,0.0520727
289,0.0715709
290,0.0480669
291,0.050273
292,0.0485743
293,0.0481792
294,0.0481724
295,0.052588
296,0.0519482
297,0.0519382
298,0.0547699
299,0.0530651
300,0.051735
301,0.0591191
302,0.0515512
303,0.0528253
304,0.0533754
305,0.0508279
306,0.0544681
307,0.0540563
308,0.053079
309,0.0679134
310,0.0488415
311,0.0501498
312,0.0494898
313,0.0495115
314,0.052051
315,0.0515643
316,0.0510318
317,0.0904518
318,0.0473871
319,0.0478275
320,0.0494668
321,0.0495334
322,0.0505526
323,0.0510681
324,0.0508447
325,0.053059
326,0.0800051
327,0.0475627
328,0.0495143
329,0.0521484
330,0.0512196
331,0.0521723
332,0.0541192
333,0.0530474
334,0.0520072
335,0.0510197
336,0.0641617
337,0.046681
338,0.0475381
339,0.0464319
340,0.0494391
341,0.0512815
342,0.0515416
343,0.0530292
344,0.0551272
345,0.0541251
346,0.0523664
347,0.0514264
348,0.0663137
349,0.0467377
350,0.0476448
351,0.0475941
352,0.047205
353,0.0490949
354,0.049917
355,0.0475765
356,0.0462862
357,0.0551702
358,0.0411364
359,0.0433479
360,0.0429743
361,0.0467512
362,0.0424004
363,0.0407315
364,0.0405797
365,0.0452348
366,0.0457661
367,0.0456602
368,0.0447086
369,0.065797
370,0.041222
371,0.0413195
372,0.0462312
373,0.0478452
374,0.0504918
375,0.0508708
376,0.0513337
377,0.0501705
378,0.0478464
379,0.0482546
380,0.0479046
381,0.0477969
382,0.0493364
383,0.0468394
384,0.0477145
385,0.0475053
386,0.046813
387,0.0478851
388,0.0473537
389,0.0483667
390,0.0472355
391,0.0484215
392,0.0458046
393,0.0469173
394,0.0497638
395,0.050846
396,0.0507913
397,0.0527759
398,0.0534242
399,0.0529817
400,0.0519975
401,0.0628251
402,0.0476484
403,0.0435204
404,0.043764
405,0.0429944
406,0.0390568
407,0.0402453
408,0.0403912
409,0.0407233
410,0.0387484
411,0.0438713
412,0.0436965
413,0.0470333
414,0.0478748
415,0.0473308
416,0.0714803
417,0.0431621
418,0.0432233
419,0.044459
420,0.0425445
421,0.0431963
422,0.0437427
423,0.0428335
424,0.0428635
425,0.0428552
426,0.0430613
427,0.044026
428,0.0446214
429,0.0470631
430,0.0485879
431,0.0477452
432,0.0821387
433,0.0447204
434,0.0443998
435,0.0450636
436,0.0459594
437,0.0472433
438,0.0473329
439,0.0493153
440,0.049543
441,0.0497617
442,0.0553168
443,0.0457537
444,0.0500521
445,0.0494674
446,0.0520651
447,0.0549861
448,0.0533807
449,0.0520813
450,0.0621385
451,0.0549444
452,0.0569856
453,0.0563947
454,0.057567
455,0.0598128
456,0.0613914
457,0.0595998
458,0.0605792
459,0.0583163
460,0.0842836
461,0.0577813
462,0.0594461
463,0.0582409
464,0.0588876
465,0.0585795
466,0.0606215
467,0.0612972
468,0.0610767
469,0.0614174
470,0.0604822
471,0.0624696
472,0.0582792
473,0.104368
474,0.0566755
475,0.0576029
476,0.0571209
477,0.0568878
478,0.0549705
479,0.0560583
480,0.0563303
481,0.0562362
482,0.05591
483,0.0542597
484,0.0541989
485,0.0549315
486,0.0543561
487,0.054332
488,0.112973
489,0.0524509
490,0.0521643
491,0.0529515
492,0.0526999
493,0.0562108
494,0.0572935
495,0.0564599
496,0.0574712
497,0.0567397
498,0.0807442
499,0.0539868
500,0.0518671
501,0.0539657
502,0.0554716
503,0.0558492
504,0.0582561
505,0.0581393
506,0.0583683
507,0.0575429
508,0.0599137
509,0.10511
510,0.0535825
511,0.0510586
512,0.0548954
513,0.0536232
514,0.053664
515,0.0524231
516,0.0539973
517,0.0560225
518,0.0551024
519,0.0533885
520,0.0538406
521,0.110526
522,0.0519532
523,0.0507272
524,0.05348
525,0.0544351
526,0.0545953
527,0.0533364
528,0.0551876
529,0.0575379
530,0.0585214
531,0.0611409
532,0.0625066
533,0.0883316
534,0.056185
535,0.0596929
536,0.0636317
537,0.0630134
538,0.062939
539,0.061466
540,0.0646404
541,0.0677965
542,0.0654453
543,0.0637678
544,0.0639426
545,0.134285
546,0.0587449
547,0.0590016
548,0.0590699
549,0.058601
550,0.0584275
551,0.0596539
552,0.0594097
553,0.0603036
554,0.0598973
555,0.060703
556,0.0593817
557,0.0603343
558,0.0797582
559,0.0602571
560,0.144029
561,0.0584354
562,0.0565825
563,0.058939
564,0.0585148
565,0.0576563
566,0.0576466
567,0.0600752
568,0.0619464
569,0.0593566
570,0.0554124
571,0.0538423
572,0.0534903
573,0.0512928
574,0.0506514
575,0.107868
576,0.0439392
577,0.0440406
578,0.0430936
579,0.0422901
580,0.0413122
581,0.0431735
582,0.0445851
583,0.0433951
584,0.0433871
585,0.0423265
586,0.0614734
587,0.0393786
588,0.0425944
589,0.0419407
590,0.0421728
591,0.0414741
592,0.0400502
593,0.0388583
594,0.0383377
595,0.0553961
596,0.0333216
597,0.0353667
598,0.0371167
599,0.034702
600,0.034164
601,0.034095
602,0.0386864
603,0.0420914
604,0.0409281
605,0.0389893
606,0.0389751
607,0.0406028
608,0.0431674
609,0.0413523
610,0.0403459
611,0.0413902
612,0.0434457
613,0.047492
614,0.0440479
615,0.0448913
616,0.0432202
617,0.0418021
618,0.0458444
619,0.0458647
620,0.0469186
621,0.0556155
622,0.0449727
623,0.0438024
624,0.044068
625,0.0439566
626,0.0449862
627,0.0434696
628,0.0436851
629,0.0441499
630,0.0434146
631,0.0469636
632,0.04711
633,0.0483205
634,0.0494205
635,0.0500125
636,0.0510277
637,0.0494062
638,0.0494359
639,0.0482453
640,0.0553908
641,0.0541769
642,0.0702771
643,0.052458
644,0.0537165
645,0.053394
646,0.0584464
647,0.0590027
648,0.0590239
649,0.0571667
650,0.0561783
651,0.0545893
652,0.055669
653,0.0535366
654,0.0540812
655,0.0539213
656,0.0535258
657,0.0534617
658,0.0529496
659,0.0524617
660,0.0509589
661,0.0518947
662,0.0495098
663,0.0491934
664,0.0516572
665,0.0549783
666,0.0541029
667,0.0578382
668,0.0580472
669,0.0581001
670,0.058457
671,0.0542631
672,0.0503709
673,0.0501222
674,0.0481127
675,0.0484719
676,0.0477863
677,0.04978
678,0.0483671
679,0.0476807
680,0.0471779
681,0.047448
682,0.0504959
683,0.0494224
684,0.0491548
685,0.0515285
686,0.0516296
687,0.0517895
688,0.051077
689,0.0582314
690,0.0454432
691,0.0484014
692,0.0487651
693,0.047165
694,0.0468999
695,0.0493079
696,0.0481778
697,0.0482474
698,0.0814126
699,0.0444755
700,0.0458518
701,0.0479778
702,0.0473421
703,0.047911
704,0.0500828
705,0.0494346
706,0.0487571
707,0.0469077
708,0.0478551
709,0.0473854
710,0.0483029
711,0.0519734
712,0.052617
713,0.0522127
714,0.0520987
715,0.0536061
716,0.0551586
717,0.0581716
718,0.0577634
719,0.0803932
720,0.0492125
721,0.0499033
722,0.0529778
723,0.0533641
724,0.0531084
725,0.0542223
726,0.0573831
727,0.0575278
728,0.057285
729,0.0580108
730,0.059845
731,0.0619924
732,0.0608993
733,0.0600688
734,0.0742527
735,0.057374
736,0.0604013
737,0.0603093
738,0.0617642
739,0.0628115
740,0.0642387
741,0.0655428
742,0.0645794
743,0.064642
744,0.0633089
745,0.0630286
746,0.0614498
747,0.133194
748,0.0591539
749,0.0600505
750,0.0643412
751,0.0634516
752,0.0694533
753,0.0663126
754,0.0645266
755,0.0668787
756,0.0698905
757,0.0679221
758,0.0689627
759,0.0682703
760,0.0675642
761,0.0653816
762,0.12833
763,0.0612747
764,0.059411
765,0.0650626
766,0.0643282
767,0.065154
768,0.0627168
769,0.0652714
770,0.0659111
771,0.0679447
772,0.0664465
773,0.0669137
774,0.0654497
775,0.0655931
776,0.065901
777,0.0648178
778,0.13399
779,0.0624078
780,0.0605392
781,0.0640033
782,0.0674428
783,0.0681417
784,0.0668058
785,0.068258
786,0.0685886
787,0.0697148
788,0.0677809
789,0.0676582
790,0.0683151
791,0.0711677
792,0.0707958
793,0.0696064
794,0.163353
795,0.0636913
796,0.0586338
797,0.0594452
798,0.0629868
799,0.0634784
800,0.0608126
801,0.0604578
802,0.0614929
803,0.0626613
804,0.0639669
805,0.0637612
806,0.0637723
807,0.0605016
808,0.0613123
809,0.0612559
810,0.0617411
811,0.0581581
812,0.13448
813,0.0576587
814,0.0567071
815,0.0595845
816,0.0596313
817,0.0584576
818,0.0568794
819,0.0576683
820,0.0574762
821,0.0573709
822,0.0557758
823,0.0551354
824,0.0540832
825,0.0536359
826,0.0551181
827,0.0537636
828,0.0548108
829,0.0552399
830,0.1484
831,0.0497144
832,0.0476814
833,0.0487703
834,0.0480435
835,0.0481001
836,0.0459219
837,0.0469309
838,0.0459725
839,0.0453475
840,0.0436819
841,0.0415373
842,0.0408924
843,0.0397411
844,0.0875372
845,0.0439845
846,0.0416801
847,0.0399894
848,0.041945
849,0.0402638
850,0.0466047
851,0.0414418
852,0.047171
853,0.041471
854,0.0418645
855,0.0639561
856,0.0569129
857,0.0413043
858,0.0405618
859,0.0427422
860,0.0431477
861,0.0442224
862,0.0451537
863,0.0465473
864,0.0468918
865,0.0488206
866,0.0479969
867,0.0514206
868,0.051973
869,0.0522425
870,0.0525558
871,0.0527215
872,0.0549648
873,0.0546658
874,0.0563548
875,0.0554261
876,0.0567409
877,0.0606495
878,0.0585315
879,0.0565833
880,0.0561927
881,0.0543294
882,0.0575559
883,0.0561286
884,0.0574041
885,0.0570086
886,0.0577977
887,0.0618043
888,0.0595363
889,0.0598752
890,0.0588249
891,0.0594
892,0.156675
893,0.0568075
894,0.0571165
895,0.0599528
896,0.0591747
897,0.0613145
898,0.0620828
899,0.0637887
900,0.0673681
901,0.0692843
902,0.0705923
903,0.0666783
904,0.0673638
905,0.0695081
906,0.0682903
907,0.145199
908,0.0629909
909,0.0592073
910,0.0659267
911,0.0658365
912,0.0645025
913,0.0648419
914,0.0642133
915,0.0671563
916,0.066407
917,0.0667676
918,0.0648682
919,0.0643375
920,0.0625159
921,0.0608962
922,0.0610278
923,0.0585245
924,0.0560039
925,0.139993
926,0.0528782
927,0.0494485
928,0.056672
929,0.0565667
930,0.0541981
931,0.0519015
932,0.0492592
933,0.0507927
934,0.0523503
935,0.0521621
936,0.0522022
937,0.0519463
938,0.047178
939,0.0476342
940,0.0484843
941,0.0509929
942,0.0503665
943,0.131932
944,0.0499067
945,0.0495086
946,0.0513568
947,0.051831
948,0.0515034
949,0.0526254
950,0.054776
951,0.0563905
952,0.0560613
953,0.055766
954,0.0567054
955,0.0550121
956,0.0545344
957,0.0936956
958,0.055787
959,0.0534831
960,0.0565975
961,0.05636
962,0.0544948
963,0.0549914
964,0.0573037
965,0.0576046
966,0.0583385
967,0.0576693
968,0.0578249
969,0.0552233
970,0.05668
971,0.114366
972,0.0531569
973,0.0538608
974,0.0548164
975,0.0546099
976,0.0543396
977,0.0549481
978,0.0546697
979,0.055998
980,0.0538394
981,0.0536957
982,0.0521424
983,0.0510956
984,0.049644
985,0.0470398
986,0.0834456
987,0.0452745
988,0.043555
989,0.0451422
990,0.0444398
991,0.0446834
992,0.0437949
993,0.044414
994,0.0458244
995,0.0444128
996,0.0450781
997,0.0431733
998,0.0684469
999,0.0403562
1000,0.0400509
1001,0.0426863
1002,0.0430401
1003,0.0413871
1004,0.03972
1005,0.0740705
1006,0.0360187
1007,0.0391692
1008,0.0388228
1009,0.0413575
1010,0.0390458
1011,0.0619092
1012,0.0366163
1013,0.0371841
1014,0.041053
1015,0.0390594
1016,0.0380789
1017,0.0368395
1018,0.0367333
1019,0.0360417
1020,0.0344188
1021,0.0382928
1022,0.0411346
1023,0.0508976
1024,0.0365225
1025,0.038323
1026,0.0373391
1027,0.0369147
1028,0.0369077
1029,0.0409826
1030,0.0425539
1031,0.0416202
1032,0.0409075
1033,0.0384833
1034,0.0389637
1035,0.0382597
1036,0.0418854
1037,0.0425773
1038,0.0444146
1039,0.065735
1040,0.0414436
1041,0.041636
1042,0.0438015
1043,0.0425976
1044,0.0508113
1045,0.0384838
1046,0.0412009
1047,0.0420064
1048,0.0424777
1049,0.0409314
1050,0.0405459
1051,0.0403462
1052,0.0398904
1053,0.0422114
1054,0.0611579
1055,0.0422032
1056,0.0439507
1057,0.0448513
1058,0.0453286
1059,0.0437008
1060,0.0419898
1061,0.0448339
1062,0.0454491
1063,0.0447082
1064,0.0465681
1065,0.0459781
1066,0.0423079
1067,0.0459931
1068,0.0470818
1069,0.0461411
1070,0.0606081
1071,0.0505936
1072,0.0500947
1073,0.0501781
1074,0.052327
1075,0.235763
1076,0.0524853
1077,0.0610708
1078,0.0632085
1079,0.145511
1080,0.171187
1081,0.168634
1082,0.238696
1083,0.176327
1084,0.168791
1085,0.198456
1086,0.0938112
1087,0.0602938
1088,0.105682
1089,0.0599344
1090,0.0715511
1091,0.0557672
1092,0.0543716
1093,0.0522206
1094,0.0505437
1095,0.0511236
1096,0.051851
1097,0.0530962
1098,0.0515887
1099,0.0527109
1100,0.0483307
1101,0.0492142
1102,0.0488346
1103,0.0507205
1104,0.101651
1105,0.0535854
1106,0.0458443
1107,0.046673
1108,0.046333
1109,0.0472616
1110,0.0468955
1111,0.0481573
1112,0.0465578
1113,0.106887
1114,0.0446157
1115,0.0714844
1116,0.0630958
1117,0.0484931
1118,0.0514239
1119,0.0488396
1120,0.0491699
1121,0.0524467
1122,0.0522514
1123,0.0491778
1124,0.0491854
1125,0.0484226
1126,0.05159
1127,0.0477362
1128,0.0506954
1129,0.0505445
1130,0.050601
1131,0.0499585
1132,0.0519975
1133,0.0521375
1134,0.0512672
1135,0.0505143
1136,0.0506369
1137,0.0507253
1138,0.0498687
1139,0.0535289
1140,0.055354
1141,0.0542216
1142,0.0547412
1143,0.0571124
1144,0.0496828
1145,0.0785474
1146,0.0503024
1147,0.054537
1148,0.0557049
1149,0.0548005
1150,0.056055
1151,0.0585245
1152,0.0602885
1153,0.0575829
1154,0.0578833
1155,0.054813
1156,0.0749168
1157,0.0488518
1158,0.0475863
1159,0.0484345
1160,0.0467794
1161,0.0467814
1162,0.0470593
1163,0.0477941
1164,0.0485657
1165,0.0475562
1166,0.0483144
1167,0.0472046
1168,0.0458481
1169,0.0455561
1170,0.0448061
1171,0.0452929
1172,0.0445969
1173,0.046832
1174,0.0449873
1175,0.0447175
1176,0.0445148
1177,0.0440437
1178,0.0437426
1179,0.0439075
1180,0.0447719
1181,0.0444183
1182,0.0444985
1183,0.0433068
1184,0.0466913
1185,0.0461479
1186,0.045078
1187,0.0449264
1188,0.0472082
1189,0.0481589
1190,0.0496093
1191,0.0489037
1192,0.0474907
1193,0.0475959
1194,0.047062
1195,0.0769914
1196,0.0440768
1197,0.046784
1198,0.0480115
1199,0.0473939
1200,0.0468778
1201,0.0470013
1202,0.0492444
1203,0.051191
1204,0.0516024
1205,0.052921
1206,0.0531079
1207,0.0533054
1208,0.0517131
1209,0.0845375
1210,0.0514034
1211,0.051434
1212,0.0522986
1213,0.052606
1214,0.0529626
1215,0.0516945
1216,0.0555927
1217,0.0525729
1218,0.0523428
1219,0.0521156
1220,0.0527984
1221,0.0538821
1222,0.0534819
1223,0.0552693
1224,0.0547983
1225,0.0559822
1226,0.0548355
1227,0.056047
1228,0.0567
1229,0.058664
1230,0.0595882
1231,0.0596156
1232,0.0586456
1233,0.0596591
1234,0.0606543
1235,0.131144
1236,0.0577303
1237,0.0581902
1238,0.060002
1239,0.0600631
1240,0.0646577
1241,0.0657996
1242,0.0627589
1243,0.0643037
1244,0.0634808
1245,0.0641155
1246,0.0637493
1247,0.0655997
1248,0.06461
1249,0.109452
1250,0.0606534
1251,0.0589225
1252,0.0642677
1253,0.063819
1254,0.0593658
1255,0.059945
1256,0.0588389
1257,0.0640818
1258,0.0604942
1259,0.0584704
1260,0.0596234
1261,0.0636782
1262,0.0639818
1263,0.0573349
1264,0.0595006
1265,0.0598388
1266,0.0588923
1267,0.0587576
1268,0.0594034
1269,0.0648625
1270,0.0629377
1271,0.063175
1272,0.0638939
1273,0.0649957
1274,0.0637539
1275,0.0639161
1276,0.0585702
1277,0.0592763
1278,0.0583582
1279,0.0588877
1280,0.0576261
1281,0.0644666
1282,0.056733
1283,0.0592845
1284,0.0608334
1285,0.0590861
1286,0.0584973
1287,0.0620993
1288,0.0595648
1289,0.0630588
1290,0.0648194
1291,0.0646285
1292,0.0684235
1293,0.0665797
1294,0.0673083
1295,0.0674145
1296,0.0671558
1297,0.155046
1298,0.0648063
1299,0.0629241
1300,0.063772
1301,0.0631484
1302,0.0650853
1303,0.0648546
1304,0.0676169
1305,0.0657851
1306,0.0653617
1307,0.0654235
1308,0.0656591
1309,0.0683812
1310,0.0671531
1311,0.0620229
1312,0.144519
1313,0.0606921
1314,0.0592515
1315,0.0620832
1316,0.06013
1317,0.0617422
1318,0.0642446
1319,0.0657937
1320,0.0653395
1321,0.06616
1322,0.0697803
1323,0.0684541
1324,0.176679
1325,0.0672875
1326,0.0666217
1327,0.0689881
1328,0.0699366
1329,0.0701415
1330,0.0691867
1331,0.0717364
1332,0.0685483
1333,0.0685741
1334,0.0687581
1335,0.0669512
1336,0.0659818
1337,0.0652193
1338,0.0658822
1339,0.067145
1340,0.0647208
1341,0.160448
1342,0.0644098
1343,0.0631227
1344,0.0650644
1345,0.0634297
1346,0.0654933
1347,0.0631354
1348,0.0640982
1349,0.0632687
1350,0.0654802
1351,0.0656797
1352,0.0648649
1353,0.0654813
1354,0.0656698
1355,0.0686265
1356,0.0692468
1357,0.0681139
1358,0.0679746
1359,0.0657975
1360,0.0671824
1361,0.066187
1362,0.157967
1363,0.0624868
1364,0.0621255
1365,0.0626135
1366,0.0642604
1367,0.0626625
1368,0.0612336
1369,0.0622716
1370,0.0604215
1371,0.0616838
1372,0.0625777
1373,0.0617152
1374,0.0625255
1375,0.0632297
1376,0.0634652
1377,0.15593
1378,0.0604943
1379,0.0575416
1380,0.0595906
1381,0.064933
1382,0.0668057
1383,0.0679313
1384,0.067403
1385,0.0701586
1386,0.0725433
1387,0.0724922
1388,0.0746763
1389,0.0732771
1390,0.0701996
1391,0.0697849
1392,0.0710369
1393,0.0702067
1394,0.0672469
1395,0.148406
1396,0.0674812
1397,0.0661113
1398,0.0680074
1399,0.0672436
1400,0.067223
1401,0.0698445
1402,0.0677311
1403,0.0673008
1404,0.0678305
1405,0.0660987
1406,0.066842
1407,0.0684454
1408,0.0688581
1409,0.0695294
1410,0.0683893
1411,0.0699107
1412,0.0730761
1413,0.0725978
1414,0.0713376
1415,0.0692843
1416,0.0700954
1417,0.072027
1418,0.0726855
1419,0.072324
1420,0.0696756
1421,0.0715323
1422,0.074725
1423,0.0750357
1424,0.0758965
1425,0.0734619
1426,0.0723162
1427,0.172628
1428,0.0705606
1429,0.0689285
1430,0.0740906
1431,0.0755745
1432,0.0767685
1433,0.0777514
1434,0.0769292
1435,0.0772031
1436,0.0777725
1437,0.0758132
1438,0.0769476
1439,0.077577
1440,0.0779242
1441,0.0750144
1442,0.0759966
1443,0.0741825
1444,0.073865
1445,0.0717513
1446,0.190857
1447,0.0716822
1448,0.0677978
1449,0.0720194
1450,0.0748131
1451,0.072776
1452,0.0740255
1453,0.0751662
1454,0.0804109
1455,0.0818089
1456,0.0813537
1457,0.0804264
1458,0.0767651
1459,0.0782562
1460,0.0806182
1461,0.079808
1462,0.0800264
1463,0.080734
1464,0.189905
1465,0.0754112
1466,0.072101
1467,0.0742778
1468,0.075112
1469,0.0753329
1470,0.0788722
1471,0.0793439
1472,0.0788487
1473,0.0788332
1474,0.0776143
1475,0.0761262
1476,0.0750557
1477,0.0736933
1478,0.0743817
1479,0.0740463
1480,0.0708382
1481,0.0677412
1482,0.186411
1483,0.0649469
1484,0.0639894
1485,0.0668978
1486,0.0615024
1487,0.059928
1488,0.0587346
1489,0.0574793
1490,0.0577212
1491,0.0557638
1492,0.057767
1493,0.0569361
1494,0.0580057
1495,0.0570161
1496,0.0579171
1497,0.0559078
1498,0.0585035
1499,0.0607695
1500,0.0610722
1501,0.0600294
1502,0.138799
1503,0.0610296
1504,0.0577459
1505,0.0682375
1506,0.0672732
1507,0.0655403
1508,0.065609
1509,0.0650255
1510,0.0655262
1511,0.0671328
1512,0.0726674
1513,0.0697635
1514,0.0694296
1515,0.0697655
1516,0.0682194
1517,0.0701926
1518,0.0700628
1519,0.0672764
1520,0.140989
1521,0.0645315
1522,0.0608411
1523,0.0679318
1524,0.0671968
1525,0.0736481
1526,0.0720227
1527,0.0717605
1528,0.0738004
1529,0.0743083
1530,0.0755087
1531,0.0729202
1532,0.0748186
1533,0.0705563
1534,0.0713861
1535,0.0719561
1536,0.0735901
1537,0.144567
1538,0.0698419
1539,0.0668688
1540,0.0708867
1541,0.0715039
1542,0.0700899
1543,0.0723416
1544,0.0728983
1545,0.0751598
1546,0.0756043
1547,0.0766478
1548,0.0770017
1549,0.0751267
1550,0.0773561
1551,0.0758088
1552,0.0772335
1553,0.0762093
1554,0.203622
1555,0.0737047
1556,0.0708718
1557,0.0710218
1558,0.0703257
1559,0.0711478
1560,0.0729104
1561,0.0708628
1562,0.068641
1563,0.0692742
1564,0.0682489
1565,0.0677596
1566,0.0717093
1567,0.0728319
1568,0.0721798
1569,0.0727664
1570,0.0752937
1571,0.0774619
1572,0.0801834
1573,0.079973
1574,0.0825607
1575,0.0795391
1576,0.0830926
1577,0.0814705
1578,0.0791726
1579,0.164313
1580,0.0802465
1581,0.0783577
1582,0.0779902
1583,0.0781909
1584,0.0786104
1585,0.0784428
1586,0.0770094
1587,0.0770306
1588,0.0774428
1589,0.0793978
1590,0.0788291
1591,0.0783924
1592,0.0800034
1593,0.0818741
1594,0.0808358
1595,0.0816499
1596,0.0821982
1597,0.0817207
1598,0.0801238
1599,0.0792134
1600,0.0770339
1601,0.0770912
1602,0.0788377
1603,0.077854
1604,0.0769778
1605,0.0769824
1606,0.0752192
1607,0.210831
1608,0.0749979
1609,0.0725775
1610,0.0747582
1611,0.0742257
1612,0.073058
1613,0.0746779
1614,0.0769742
1615,0.0769436
1616,0.077124
1617,0.077882
1618,0.0780897
1619,0.0768522
1620,0.0758329
1621,0.0773795
1622,0.0760961
1623,0.0765777
1624,0.0771589
1625,0.0760527
1626,0.198697
1627,0.074628
1628,0.0750602
1629,0.0742674
1630,0.0742818
1631,0.0739834
1632,0.075571
1633,0.0761281
1634,0.0770497
1635,0.0775845
1636,0.0765083
1637,0.0748249
1638,0.0753974
1639,0.0763679
1640,0.0754851
1641,0.0754197
1642,0.1771
1643,0.0736311
1644,0.0702235
1645,0.0709866
1646,0.0699374
1647,0.0698553
1648,0.0687403
1649,0.0700193
1650,0.0691497
1651,0.0713321
1652,0.0714791
1653,0.0710886
1654,0.071168
1655,0.0696469
1656,0.0707003
1657,0.0692414
1658,0.0702489
1659,0.0705404
1660,0.0701906
1661,0.203838
1662,0.068904
1663,0.0659374
1664,0.0664228
1665,0.0655424
1666,0.0661117
1667,0.0668687
1668,0.0683773
1669,0.0687743
1670,0.068996
1671,0.0699046
1672,0.0681825
1673,0.0674297
1674,0.0668578
1675,0.068463
1676,0.0681601
1677,0.0665292
1678,0.156617
1679,0.0688098
1680,0.0641991
1681,0.065217
1682,0.0655852
1683,0.0665913
1684,0.0693755
1685,0.0690779
1686,0.0678744
1687,0.068661
1688,0.0679887
1689,0.136164
1690,0.0657307
1691,0.065212
1692,0.0653853
1693,0.0661139
